,P1Rank,P2Rank,P1Pts,P2Pts,Surface,AP1Surface,AP1Rank,AP1OppRank,BP1Surface,BP1Rank,BP1OppRank,CP1Surface,CP1Rank,CP1OppRank,AP2Surface,AP2Rank,AP2OppRank,BP2Surface,BP2Rank,BP2OppRank,CP2Surface,CP2Rank,CP2OppRank,AP1S1P,AP1S2P,AP1S1O,AP1S2O,BP1S1P,BP1S2P,BP1S1O,BP1S2O,CP1S1P,CP1S2P,CP1S1O,CP1S2O,AP2S1P,AP2S2P,AP2S1O,AP2S2O,BP2S1P,BP2S2P,BP2S1O,BP2S2O,CP2S1P,CP2S2P,CP2S1O,CP2S2O
45590,32,12,1270,2470,2,2,32,25,2,301,28,2,28,693,2,12,16,1,36,12,1,12,349,6,7,2,5,5,7,7,5,6,6,2,3,6,6,1,2,3,6,6,4,6,6,2,2
45637,7,12,3905,2470,2,2,7,20,3,82,5,3,5,256,2,12,16,1,36,12,1,12,349,6,3,3,6,6,6,3,1,6,6,1,4,6,6,1,2,3,6,6,4,6,6,2,2
45684,16,12,1950,2470,2,2,832,18,3,21,17,3,17,168,1,36,12,1,12,349,1,12,141,6,6,7,1,6,3,4,6,6,7,4,6,3,6,6,4,6,6,2,2,6,2,4,6
45731,36,12,1197,2470,1,1,36,37,1,36,40,1,75,36,1,12,349,1,12,141,1,153,12,6,7,1,5,6,6,3,2,6,3,3,6,6,6,2,2,6,2,4,6,6,3,7,6
45778,1,127,8770,437,3,1,1,8,1,1,6,1,1,12,1,122,104,2,102,97,2,97,24,6,6,4,3,6,6,4,1,4,6,6,3,6,3,7,6,6,4,7,6,6,6,4,4
45825,34,46,1222,1051,2,2,34,105,2,14,35,2,4,36,2,46,51,2,46,47,2,14,47,7,6,5,4,5,3,7,6,3,0,6,6,7,7,6,6,6,7,1,6,3,4,6,6
45872,46,51,1051,948,2,2,46,47,2,14,47,2,47,46,2,51,219,2,171,67,2,67,40,6,7,1,6,3,4,6,6,6,6,4,4,6,6,3,4,5,6,7,2,7,2,5,6
45919,46,47,1051,1048,2,2,14,47,2,47,46,2,45,46,2,32,51,2,51,30,2,8,65,3,4,6,6,6,6,4,4,3,4,6,6,4,3,6,6,6,7,4,6,3,1,6,6
45966,47,14,1021,1990,2,2,47,46,2,45,46,2,52,46,2,14,35,2,34,16,2,16,55,6,6,4,4,3,4,6,6,7,6,6,7,7,6,5,3,6,4,7,6,6,7,3,6
46013,47,46,1021,1030,2,2,45,46,2,52,46,2,28,51,2,20,33,2,63,33,2,43,32,3,4,6,6,7,6,6,7,4,6,6,4,3,4,6,6,3,6,6,7,3,2,6,6
46060,45,46,1022,1021,2,2,107,43,2,43,32,2,6,41,2,52,46,2,28,51,2,51,35,3,2,6,6,6,6,3,2,3,6,6,3,7,6,6,7,4,6,6,4,6,6,7,4
46107,46,52,1021,950,2,2,28,51,2,51,35,2,47,50,2,26,52,2,89,51,2,27,41,4,6,6,4,6,6,7,4,4,3,6,6,3,2,6,6,1,3,6,6,6,3,2,6
46154,28,51,1385,986,2,2,28,117,2,29,32,2,32,16,2,51,35,2,47,50,2,50,67,7,5,5,7,6,4,7,6,6,7,4,5,6,6,7,4,4,3,6,6,7,6,5,4
46201,51,35,986,1225,2,2,47,50,2,50,67,3,8,50,2,76,35,2,27,34,2,34,9,4,3,6,6,7,6,5,4,3,7,6,6,6,5,3,7,5,4,7,6,6,6,4,7
46248,50,47,996,1024,2,2,50,67,3,8,50,3,50,211,1,95,53,1,53,54,1,53,33,7,6,5,4,3,7,6,6,6,6,2,4,5,7,7,6,7,6,5,3,6,7,7,5
46295,50,67,996,816,2,3,8,50,3,50,211,3,91,43,2,47,61,2,51,63,1,177,41,3,7,6,6,6,6,2,4,3,7,6,6,6,4,2,6,4,6,6,7,6,3,4,6
46342,8,50,3635,996,3,3,8,190,3,38,8,1,12,7,3,50,211,3,91,43,3,34,50,6,6,3,4,6,6,7,4,6,6,1,2,6,6,2,4,3,7,6,6,5,3,7,6
46389,211,50,277,996,3,3,37,196,2,8,225,2,33,218,3,91,43,3,34,50,3,50,82,6,3,3,6,4,4,6,6,4,5,6,7,3,7,6,6,5,3,7,6,6,6,2,4
46436,43,91,1080,622,3,3,34,50,3,50,82,3,50,81,3,17,100,3,100,85,3,100,22,5,3,7,6,6,6,2,4,6,7,3,5,4,7,6,6,6,6,3,4,7,7,6,6
46483,50,34,1000,1245,3,3,50,82,3,50,81,3,110,49,3,34,85,3,34,3,1,12,40,6,6,2,4,6,7,3,5,4,2,6,6,6,6,4,2,6,6,1,4,5,3,7,6
46530,50,82,1000,691,3,3,50,81,3,110,49,1,32,50,3,82,25,3,100,85,3,85,135,6,7,3,5,4,2,6,6,0,2,6,6,6,6,2,2,3,4,6,6,6,6,4,1
46577,50,81,1000,714,3,3,110,49,1,32,50,1,49,51,1,8,96,1,96,160,1,96,156,4,2,6,6,0,2,6,6,3,7,6,6,3,7,6,6,6,3,2,6,3,7,6,5
46624,110,49,515,1010,3,1,58,142,2,5,140,2,131,146,1,32,50,1,49,51,1,51,281,3,3,6,6,3,5,6,7,6,3,4,6,0,2,6,6,3,7,6,6,7,6,5,3
46671,50,32,1045,1395,1,1,49,51,1,51,281,1,51,72,1,52,30,1,95,29,1,29,17,3,7,6,6,7,6,5,3,7,6,5,4,4,4,6,6,6,6,7,7,6,6,4,2
46718,49,51,1045,1020,1,1,49,42,1,49,93,1,21,53,1,51,281,1,51,72,1,16,49,6,6,2,4,7,4,6,6,4,4,6,6,7,6,5,3,7,6,5,4,2,6,6,3
46765,130,30,455,1440,2,2,4,119,2,10,121,2,121,52,2,23,29,2,32,31,2,31,56,2,1,6,6,3,4,6,6,7,6,6,4,2,2,6,6,3,3,6,6,4,7,6,6
46812,23,29,1757,1430,2,2,34,4,2,34,16,2,34,61,2,32,31,2,31,56,2,31,74,6,6,4,4,7,6,6,4,6,6,2,2,3,3,6,6,4,7,6,6,4,6,6,1
46859,32,31,1287,1295,2,2,32,20,2,32,51,2,32,14,2,31,56,2,31,74,2,31,23,7,6,6,3,6,6,4,3,6,6,4,4,4,7,6,6,4,6,6,1,6,3,3,6
46906,31,56,1295,910,2,2,31,74,2,31,23,2,171,31,2,56,42,2,56,6,2,8,50,4,6,6,1,6,3,3,6,6,6,7,3,7,6,6,7,3,6,6,4,6,4,7,6
46953,31,74,1295,740,2,2,31,23,2,171,31,2,31,101,2,74,60,2,65,88,2,88,28,6,3,3,6,6,6,7,3,7,2,5,6,6,6,3,4,6,3,4,6,6,6,3,4
47000,23,31,1630,1295,2,2,147,23,2,84,23,2,23,104,2,171,31,2,31,101,2,65,34,6,7,7,5,6,2,7,6,4,7,6,6,6,6,7,3,7,2,5,6,6,5,3,7
47047,32,104,1290,566,2,2,32,54,2,17,32,2,32,84,2,104,18,2,16,145,2,145,10,6,6,3,3,4,3,6,6,6,6,1,1,7,6,5,4,4,4,6,6,1,6,6,3
47094,32,54,1290,930,2,2,17,32,2,32,84,2,32,150,2,79,53,2,25,53,2,58,52,4,3,6,6,6,6,1,1,6,6,0,4,3,5,6,7,6,2,1,6,3,2,6,6
47141,17,32,1940,1265,2,2,17,87,2,57,16,2,32,14,2,32,84,2,32,150,2,21,31,7,6,6,7,3,4,6,6,4,4,6,6,6,6,1,1,6,6,0,4,7,4,6,6
47188,32,84,1265,681,2,2,32,150,2,21,31,2,38,29,2,84,43,2,28,78,2,78,20,6,6,0,4,7,4,6,6,7,6,6,7,6,7,1,6,6,4,3,6,6,5,3,7
47235,32,150,1265,389,2,2,21,31,2,38,29,2,39,166,1,131,116,3,13,109,3,109,45,7,4,6,6,7,6,6,7,7,6,6,1,4,6,6,3,6,3,7,6,6,6,3,3
47282,31,21,1345,1768,2,2,38,29,2,39,166,2,39,107,2,45,22,2,22,116,2,26,22,7,6,6,7,7,6,6,1,6,6,3,1,4,2,6,6,1,6,6,4,6,3,7,6
47329,38,29,1208,1345,2,2,67,40,2,40,39,2,40,80,2,39,166,2,39,107,2,39,25,5,6,7,2,6,7,3,6,1,7,6,6,7,6,6,1,6,6,3,1,7,6,6,2
47376,39,166,1115,340,2,2,39,107,2,39,25,2,39,33,2,166,12,2,166,120,2,166,155,6,6,3,1,7,6,6,2,4,7,6,5,2,6,6,4,6,2,3,6,6,6,0,3
47423,107,39,493,1115,2,2,107,103,2,107,43,2,107,68,2,39,25,2,39,33,2,39,91,7,6,6,4,6,6,3,2,6,6,3,4,7,6,6,2,4,7,6,5,7,6,5,3
47470,25,39,1580,1115,2,2,25,167,2,6,25,2,25,89,2,39,33,2,39,91,2,24,40,6,6,4,2,2,3,6,6,6,7,3,6,4,7,6,5,7,6,5,3,3,4,6,6
47517,39,33,1115,1282,2,2,39,91,2,24,40,2,40,145,2,33,105,2,54,33,2,56,32,7,6,5,3,3,4,6,6,6,6,2,2,6,6,1,1,6,7,7,6,3,6,6,7
47564,101,94,544,599,2,2,45,102,1,161,123,1,123,131,2,43,96,3,103,96,3,24,96,3,7,6,6,4,5,6,7,6,5,1,7,4,3,6,6,6,6,4,7,4,5,6,7
47611,45,102,1005,556,2,1,98,47,3,72,41,3,67,94,1,161,123,1,123,131,1,123,43,6,3,4,6,4,3,6,6,6,6,4,4,4,5,6,7,6,5,1,7,6,6,3,3
47658,123,161,466,349,1,1,123,131,1,123,43,1,123,133,1,161,98,1,161,86,1,161,198,6,5,1,7,6,6,3,3,6,2,3,6,7,6,5,2,4,6,6,3,6,6,4,1
47705,131,123,440,466,1,1,131,134,1,131,116,3,47,155,1,123,43,1,123,133,3,61,121,6,6,4,4,6,3,4,6,5,6,7,7,6,6,3,3,6,2,3,6,2,4,6,6
47752,123,43,466,1063,1,1,123,133,3,61,121,3,69,125,3,53,51,3,51,158,3,51,9,6,2,3,6,2,4,6,6,2,3,6,6,1,7,6,6,6,7,3,6,6,6,4,3
47799,133,123,435,466,1,1,77,105,1,153,106,1,106,138,3,61,121,3,69,125,1,93,123,6,3,7,6,4,3,6,6,7,5,5,7,2,4,6,6,2,3,6,6,2,2,6,6
47846,121,61,454,910,3,3,69,125,1,93,123,1,72,124,3,30,72,3,72,69,3,72,110,2,3,6,6,2,2,6,6,7,2,6,6,3,6,6,7,6,7,4,5,6,4,4,6
47893,125,69,454,833,3,1,93,123,1,72,124,2,37,126,1,115,73,1,70,73,2,23,76,2,2,6,6,7,2,6,6,6,4,1,6,4,7,6,5,4,2,6,6,3,5,6,7
47940,123,93,450,650,1,1,72,124,2,37,126,2,126,90,1,56,87,1,87,130,2,63,87,7,2,6,6,6,4,1,6,6,6,3,2,2,6,6,7,6,6,3,2,3,6,6,7
47987,72,124,744,450,1,2,81,71,2,49,74,2,74,39,2,37,126,2,126,90,2,22,131,6,4,7,6,2,7,6,6,4,6,6,2,6,4,1,6,6,6,3,2,4,2,6,6
48034,126,37,450,1290,2,2,126,90,2,22,131,2,131,550,2,82,33,2,33,159,2,2,36,6,6,3,2,4,2,6,6,6,6,3,7,6,3,4,6,6,6,4,2,6,5,7,7
48081,90,126,626,450,2,2,193,90,2,111,88,2,89,85,2,22,131,2,131,550,2,65,135,3,1,6,6,4,4,6,6,6,3,7,6,4,2,6,6,6,6,3,7,3,6,6,4
48128,18,104,1850,566,2,2,145,18,2,18,135,2,68,17,2,16,145,2,145,10,2,145,18,6,3,4,6,7,3,5,6,4,7,6,6,4,4,6,6,1,6,6,3,4,6,6,3
48175,145,18,404,1850,2,2,145,30,2,145,289,3,28,138,2,18,135,2,68,17,2,34,17,6,6,2,4,6,6,4,3,6,6,4,7,7,3,5,6,4,7,6,6,7,5,6,7
48222,135,18,435,1850,2,2,135,67,2,25,108,2,108,113,2,68,17,2,34,17,2,37,18,4,7,6,5,0,2,6,6,6,6,4,3,4,7,6,6,7,5,6,7,6,3,4,6
48269,68,17,786,1850,2,2,16,70,2,12,45,2,45,71,2,34,17,2,37,18,2,18,113,6,1,3,6,6,3,7,6,6,6,7,3,7,5,6,7,6,3,4,6,6,7,0,6
48316,34,17,1257,1850,2,2,58,35,2,12,31,2,31,108,2,37,18,2,18,113,2,25,20,1,4,6,6,3,6,6,4,6,7,7,6,6,3,4,6,6,7,0,6,6,1,2,6
48363,18,37,1815,1152,2,2,18,113,2,25,20,2,68,19,2,37,78,2,60,36,1,90,35,6,7,0,6,6,1,2,6,3,6,6,3,6,4,2,6,5,3,7,6,3,3,6,6
48410,113,18,498,1815,2,2,118,96,2,57,118,2,118,40,2,25,20,2,68,19,3,81,15,6,6,4,3,5,1,7,6,6,4,3,6,6,1,2,6,3,6,6,3,7,7,6,6
48457,25,20,1595,1815,2,2,72,23,2,23,91,2,53,23,2,68,19,3,81,15,3,53,14,2,6,6,4,6,6,7,4,7,2,6,6,3,6,6,3,7,7,6,6,5,3,7,6
48504,68,19,822,1850,2,2,26,63,2,63,287,3,26,67,3,81,15,3,53,14,1,136,14,6,1,3,6,3,7,6,5,4,3,6,6,7,7,6,6,5,3,7,6,7,2,6,6
48551,15,81,2110,721,3,3,53,14,1,136,14,1,70,15,3,38,80,3,50,81,1,8,96,5,3,7,6,7,2,6,6,6,2,7,6,5,3,7,6,3,5,6,7,3,7,6,6
48598,14,53,2110,962,3,1,136,14,1,70,15,1,28,14,3,34,52,3,52,84,1,16,53,7,2,6,6,6,2,7,6,4,3,6,6,4,1,6,6,6,6,4,1,2,3,6,6
48645,121,68,455,839,3,1,53,140,1,140,27,1,57,159,3,54,68,3,47,67,1,108,68,3,4,6,6,2,7,6,6,3,6,6,2,7,3,6,6,7,3,6,6,7,3,6,6
48692,53,140,973,402,1,1,53,12,1,42,52,1,60,50,1,140,27,1,57,159,1,159,29,6,7,2,6,7,2,5,6,4,4,6,6,2,7,6,6,3,6,6,2,6,7,4,6
48739,27,140,1560,402,1,1,16,27,1,11,27,1,27,46,1,57,159,1,159,29,1,159,182,1,3,6,6,2,6,6,4,6,7,4,6,3,6,6,2,6,7,4,6,6,7,7,6
48786,57,159,922,352,1,1,57,104,1,57,84,1,1,58,1,159,29,1,159,182,2,31,219,7,4,6,6,6,7,7,5,1,3,6,6,6,7,4,6,6,7,7,6,2,2,6,6
48833,29,159,1430,352,1,1,4,34,1,34,55,1,34,15,1,159,182,2,31,219,2,219,43,6,2,4,6,6,7,2,5,6,6,2,1,6,7,7,6,2,2,6,6,6,7,3,5
48880,43,68,1056,795,2,2,123,50,2,50,63,2,50,86,2,50,69,2,46,38,2,85,37,4,4,6,6,6,3,1,6,6,6,7,4,4,6,6,7,2,6,6,4,3,2,6,6
48927,50,123,966,453,2,2,50,63,2,50,86,2,50,109,2,123,147,2,123,129,2,123,95,6,3,1,6,6,6,7,4,7,6,6,7,6,6,2,4,7,2,6,6,6,7,7,6
48974,63,50,824,966,2,2,63,33,2,63,92,2,12,59,2,50,86,2,50,109,2,35,49,6,7,3,6,7,1,6,6,5,2,7,6,6,6,7,4,7,6,6,7,4,1,6,6
49021,86,50,677,966,2,2,86,102,2,1,88,2,88,77,2,50,109,2,35,49,2,6,68,6,6,3,4,3,4,6,6,7,6,5,3,7,6,6,7,4,1,6,6,3,4,6,6
49068,109,50,510,966,2,2,58,103,2,42,101,2,101,94,2,35,49,2,6,68,2,68,17,6,4,7,6,2,6,6,7,7,6,6,2,4,1,6,6,3,4,6,6,7,4,6,6
49115,49,35,986,1262,2,2,6,68,2,68,17,2,68,12,2,20,36,2,36,15,2,36,80,3,4,6,6,7,4,6,6,4,6,6,3,3,5,6,7,6,6,4,3,7,6,5,4
49162,68,6,816,4445,2,2,68,17,2,68,12,2,68,107,2,6,25,2,6,61,2,6,41,7,4,6,6,4,6,6,3,6,6,2,2,6,6,2,3,6,6,1,3,6,3,3,6
49209,68,17,816,1915,2,2,68,12,2,68,107,2,50,67,2,17,93,2,17,125,2,50,17,4,6,6,3,6,6,2,2,5,4,7,6,6,6,7,4,7,6,6,2,6,4,7,6
49256,12,68,2425,816,2,2,12,59,2,34,12,2,12,23,2,68,107,2,50,67,2,47,61,7,6,5,2,3,4,6,6,6,6,3,4,6,6,2,2,5,4,7,6,6,4,2,6
49303,107,68,521,816,2,1,48,124,1,124,26,1,124,95,2,50,67,2,47,61,2,51,63,3,3,6,6,6,6,3,1,7,7,5,6,5,4,7,6,6,4,2,6,4,6,6,7
49350,50,67,996,816,2,3,8,50,3,50,211,3,91,43,2,47,61,2,51,63,1,177,41,3,7,6,6,6,6,2,4,3,7,6,6,6,4,2,6,4,6,6,7,6,3,4,6
49397,61,47,876,1013,2,2,51,63,1,177,41,3,81,44,2,31,48,1,69,44,3,4,39,4,6,6,7,6,3,4,6,6,6,7,4,2,2,6,6,1,2,6,6,3,4,6,6
49444,63,51,866,982,2,1,177,41,3,81,44,3,109,45,1,72,49,3,188,51,3,51,54,6,3,4,6,6,6,7,4,3,3,6,6,3,2,6,6,7,4,5,6,6,6,1,3
49491,45,109,1045,513,3,3,24,47,3,47,78,3,47,89,1,64,127,1,127,33,2,28,118,6,4,7,6,6,6,7,4,6,6,2,2,3,7,6,6,6,6,2,4,5,3,7,6
49538,58,70,910,770,2,2,58,154,2,31,56,2,56,42,2,70,45,2,36,71,2,71,18,6,6,2,3,6,6,4,7,7,6,6,7,6,7,4,6,6,3,7,6,7,5,5,7
49585,41,93,1061,625,2,2,2,50,2,50,17,2,50,133,2,125,74,2,291,73,3,168,69,1,6,6,7,7,6,6,4,6,1,4,6,2,3,6,6,3,2,6,6,6,6,2,7
49632,74,125,785,459,2,2,291,73,3,168,69,3,75,45,2,120,126,1,8,119,1,70,117,3,2,6,6,6,6,2,7,6,4,2,6,4,3,6,6,2,4,6,6,2,3,6,6
49679,18,8,1845,3825,2,2,18,5,2,18,9,2,18,39,2,8,23,2,8,13,2,8,31,6,6,1,2,6,6,4,7,6,2,2,0,4,6,6,4,6,6,7,2,6,6,4,2
49726,8,23,3825,1760,2,2,8,13,2,8,31,2,11,7,2,23,55,2,23,28,2,104,18,6,6,7,2,6,6,4,2,3,1,6,6,6,6,0,4,6,6,3,3,5,4,7,6
49773,13,8,2460,3825,2,2,13,17,2,8,13,2,13,23,2,8,31,2,11,7,2,7,56,6,6,4,4,6,2,7,1,4,6,6,0,6,6,4,2,3,1,6,6,6,6,4,4
49820,8,31,3825,1335,2,2,11,7,2,7,56,2,7,134,2,31,32,2,3,32,2,32,104,3,1,6,6,6,6,4,4,7,7,5,6,6,6,3,4,6,6,7,4,7,7,6,6
49867,7,11,3825,2910,2,2,7,56,2,7,134,2,51,7,2,11,19,2,11,45,2,2,12,6,6,4,4,7,7,5,6,4,7,6,6,6,6,2,2,7,5,6,7,4,6,6,7
49914,56,7,920,3825,2,2,56,113,2,12,57,2,57,59,2,7,134,2,51,7,2,8,65,6,3,3,6,6,4,7,6,6,6,3,7,7,7,5,6,4,7,6,6,6,6,3,1
49961,7,134,3825,434,2,2,51,7,2,8,65,2,8,26,2,38,110,2,13,114,2,114,69,4,7,6,6,6,6,3,1,6,6,4,3,0,3,6,6,4,6,6,7,6,2,3,0
50008,51,7,974,3825,2,2,51,40,2,9,48,2,13,47,2,8,65,2,8,26,2,8,35,3,6,6,4,6,6,4,7,4,2,6,6,6,6,3,1,6,6,4,3,6,3,2,6
50055,65,8,823,3665,2,2,65,88,2,65,34,2,65,13,2,8,26,2,8,35,2,8,50,4,6,6,3,3,7,6,5,6,6,3,4,6,6,4,3,6,3,2,6,7,6,6,4
50102,26,8,1570,3665,2,2,26,22,2,26,110,2,26,170,2,8,35,2,8,50,2,1,9,7,6,6,3,7,3,6,6,7,6,5,2,6,3,2,6,7,6,6,4,6,4,0,6
50149,8,35,3665,1262,2,2,8,50,2,1,9,2,9,5,2,35,87,2,35,49,2,20,36,7,6,6,4,6,4,0,6,7,6,5,2,6,6,3,4,6,6,4,1,3,5,6,7
50196,50,8,980,3665,2,2,50,69,2,10,58,2,58,60,2,1,9,2,9,5,2,9,74,6,7,4,6,4,1,6,6,6,4,2,6,6,4,0,6,7,6,5,2,3,6,6,3
50243,1,9,10040,3485,2,2,1,37,2,1,26,2,1,88,2,9,5,2,9,74,2,9,31,6,6,3,3,5,7,7,5,6,6,3,4,7,6,5,2,3,6,6,3,6,6,7,3
50290,5,9,4615,3485,2,2,5,28,2,5,46,2,5,53,2,9,74,2,9,31,2,9,81,4,6,6,3,6,6,2,4,7,5,6,7,3,6,6,3,6,6,7,3,6,6,3,1
50337,74,9,780,3485,2,2,74,98,2,74,48,2,32,70,2,9,31,2,9,81,2,27,8,6,3,3,6,4,2,6,6,4,1,6,6,6,6,7,3,6,6,3,1,3,6,6,7
50384,31,9,1340,3485,2,2,31,76,2,57,34,2,34,12,2,9,81,2,27,8,1,112,8,6,7,3,6,4,4,6,6,6,6,3,4,6,6,3,1,3,6,6,7,1,6,6,1
50431,9,81,3485,713,2,2,27,8,1,112,8,1,69,8,2,57,81,2,10,84,2,93,83,3,6,6,7,1,6,6,1,6,6,7,7,4,4,6,6,3,6,6,7,6,4,7,6
50478,8,27,3665,1534,2,1,112,8,1,69,8,1,8,50,2,27,24,2,3,32,2,32,11,1,6,6,1,6,6,7,7,6,6,2,2,6,7,3,6,2,4,6,6,6,6,3,4
50525,112,8,491,3665,1,1,112,157,3,38,127,3,127,69,1,69,8,1,8,50,1,8,119,6,6,2,4,6,4,3,6,6,6,2,0,6,6,7,7,6,6,2,2,6,6,4,2
50572,70,45,770,1055,2,2,36,71,2,71,18,2,32,63,2,51,40,2,9,41,2,41,57,6,3,7,6,7,5,5,7,2,5,6,7,6,4,3,6,3,6,6,3,7,6,5,4
50619,40,51,1115,974,2,2,9,41,2,41,57,2,45,44,2,9,48,2,13,47,2,47,60,3,6,6,3,7,6,5,4,4,0,6,6,6,6,4,7,4,2,6,6,6,3,3,6
50666,41,9,1090,3595,2,2,41,57,2,45,44,2,44,29,2,9,48,2,9,5,2,5,28,7,6,5,4,4,0,6,6,6,6,1,4,4,7,6,6,5,2,7,6,4,6,6,3
50713,41,57,1090,903,2,2,45,44,2,44,29,2,32,38,2,103,57,2,19,50,2,102,45,4,0,6,6,6,6,1,4,6,6,7,3,6,7,7,6,2,2,6,6,6,4,7,6
50760,45,44,1043,1055,2,2,45,64,2,57,43,2,3,72,2,44,29,2,32,38,2,5,41,6,6,0,1,3,3,6,6,2,4,6,6,6,6,1,4,6,6,7,3,6,6,7,3
50807,29,44,1365,1055,2,2,10,28,2,28,22,2,32,25,2,32,38,2,5,41,2,41,29,6,2,4,6,6,6,7,2,2,5,6,7,6,6,7,3,6,6,7,3,7,4,6,6
50854,38,32,1145,1305,2,2,5,41,2,41,29,2,41,21,2,39,26,2,26,14,2,26,46,6,6,7,3,7,4,6,6,7,6,6,1,5,2,7,6,6,7,3,5,6,6,1,4
50901,41,5,1065,4610,2,2,41,29,2,41,21,2,11,41,2,5,31,3,224,6,3,22,5,7,4,6,6,7,6,6,1,0,3,6,6,4,6,6,2,6,6,1,7,4,1,6,6
50948,41,29,1065,1360,2,2,41,21,2,11,41,2,41,120,2,29,11,3,10,32,3,32,103,7,6,6,1,0,3,6,6,6,6,2,4,6,6,3,4,7,6,6,7,6,6,3,4
50995,21,41,1720,1065,2,1,37,22,3,27,72,3,27,188,2,11,41,2,41,120,2,95,42,4,6,6,3,6,7,2,6,6,6,2,1,0,3,6,6,6,6,2,4,5,1,7,6
51042,11,41,3120,1040,2,2,11,78,3,51,9,3,37,9,2,41,120,2,95,42,2,42,93,6,1,2,6,4,3,6,6,3,7,6,6,6,6,2,4,5,1,7,6,6,6,4,4
51089,120,41,474,1040,2,2,120,126,2,68,125,3,184,122,2,95,42,2,42,93,3,40,52,6,6,4,3,6,6,1,7,4,2,6,6,5,1,7,6,6,6,4,4,6,6,4,4
51136,42,95,1030,599,2,2,42,93,3,40,52,3,52,63,2,95,169,1,95,96,3,40,95,6,6,4,4,6,6,4,4,4,6,6,3,6,6,4,1,6,3,7,6,3,4,6,6
51183,93,42,617,1030,2,3,43,94,3,30,95,3,95,247,3,40,52,3,52,63,3,52,34,6,5,7,7,6,4,4,6,6,7,4,6,6,6,4,4,4,6,6,3,7,7,6,6
51230,40,52,1130,985,3,3,40,95,3,40,37,3,16,36,3,52,63,3,52,34,3,61,62,6,6,3,4,6,7,1,6,3,7,6,6,4,6,6,3,7,7,6,6,4,4,6,6
51277,63,52,876,985,3,3,63,49,3,26,66,3,66,19,3,52,34,3,61,62,3,62,38,7,7,5,5,6,3,7,6,7,3,5,6,7,7,6,6,4,4,6,6,6,2,4,6
51324,34,52,1280,985,3,3,103,33,3,6,33,3,181,34,3,61,62,3,62,38,3,62,55,3,5,6,7,3,4,6,6,4,6,6,7,4,4,6,6,6,2,4,6,6,7,4,6
51371,61,62,910,903,3,3,61,53,3,61,121,3,30,72,3,62,38,3,62,55,1,15,58,7,6,6,3,6,6,2,4,3,6,6,7,6,2,4,6,6,7,4,6,1,2,6,6
51418,38,62,1182,903,3,3,38,8,1,62,42,1,10,42,3,62,55,1,15,58,1,60,61,7,4,6,6,6,6,2,7,1,2,6,6,6,7,4,6,1,2,6,6,6,4,7,6
51465,62,55,903,945,3,1,15,58,1,60,61,1,61,56,1,5,57,1,57,61,1,25,57,1,2,6,6,6,4,7,6,3,7,6,6,7,4,6,6,6,4,3,6,3,4,6,6
51512,15,58,2095,903,1,1,81,13,1,53,12,1,63,14,1,60,61,1,61,56,1,103,63,5,7,7,6,2,6,6,7,6,6,2,7,6,4,7,6,3,7,6,6,3,6,6,7
51559,61,60,883,884,1,1,61,56,1,103,63,1,68,64,1,60,36,1,73,61,1,61,59,3,7,6,6,3,6,6,7,4,4,6,6,6,6,1,2,3,4,6,6,7,6,6,1
51606,56,61,920,883,1,1,5,57,1,57,46,1,9,59,1,103,63,1,68,64,1,64,11,7,1,6,6,7,6,6,3,6,6,7,7,3,6,6,7,4,4,6,6,6,6,2,3
51653,63,103,848,594,1,1,68,64,1,64,11,1,64,153,1,114,102,1,57,104,1,104,163,4,4,6,6,6,6,2,3,7,6,5,2,5,3,7,6,6,6,7,4,6,3,4,6
51700,64,68,823,805,1,1,64,11,1,64,153,1,64,28,1,68,44,1,68,23,1,68,143,6,6,2,3,7,6,5,2,6,7,4,5,6,1,4,6,6,1,3,6,4,7,6,6
51747,11,64,2440,823,1,1,11,65,1,11,93,1,63,11,1,64,153,1,64,28,1,64,51,6,2,2,6,6,7,1,5,5,3,7,6,7,6,5,2,6,7,4,5,3,7,6,6
51794,71,121,755,452,1,1,71,210,1,74,71,2,46,68,1,121,98,1,40,125,1,125,51,3,6,6,0,6,4,3,6,3,7,6,6,6,6,4,4,6,3,3,6,6,6,3,1
51841,188,350,302,128,3,1,72,190,1,190,206,1,76,186,3,76,350,2,30,303,2,303,131,1,6,6,7,6,5,4,7,2,6,6,7,3,2,6,6,4,6,6,7,6,7,2,5
51888,190,72,313,806,1,1,190,206,1,76,186,1,186,135,1,72,94,1,51,72,1,10,73,6,5,4,7,2,6,6,7,4,6,6,3,2,6,6,7,5,4,7,6,7,2,5,6
51935,16,41,2155,1110,2,2,16,145,2,16,14,2,16,35,2,3,41,2,41,64,2,56,42,6,6,4,4,6,6,3,2,6,7,3,6,3,5,6,7,6,7,3,6,6,7,7,6
51982,16,145,2007,404,2,2,16,14,2,16,35,2,16,33,2,145,10,2,145,18,2,145,30,6,6,3,2,6,7,3,6,6,3,4,6,1,6,6,3,4,6,6,3,6,6,2,4
52029,65,75,797,740,2,2,58,59,2,28,60,2,60,100,2,45,71,2,17,19,2,19,36,6,1,7,6,4,4,6,6,4,6,6,3,7,3,6,6,6,5,1,5,6,7,4,6
52076,45,71,1028,785,2,2,42,47,2,12,45,2,45,149,2,17,19,2,19,36,2,19,105,6,6,7,4,2,6,6,7,6,6,4,7,6,5,1,5,6,7,4,6,7,6,6,7
